value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0
1.333635546547067,1.9951377604847933,-0.4084053231649694,-0.0275123777399096,2.7081659642489844,3.460606598792441,897.0,1778.0,4.165756661686323,1.4176711856234994,12.629716457930968,0.1463928,0.1463928,0.1411525285714286,1.2095491766898984e-05,-0.1139832,2.4286698779485985,9.55512260646556e-06,0.7257942290749856,19.0
1.324818717937375,1.9489910108768749,-0.473436488289808,0.1223251548578313,2.6213612111368305,3.330129340302321,846.0,1768.0,4.006379483129393,1.4160956820868489,15.95138961466368,0.2734985,0.2776184,0.2734767285714286,2.3006735450935367e-05,-0.2776184,6.018173709157648,1.9351908015133316e-05,7.400954475069174,18.0
1.6174720370353466,2.513805907741931,-0.7048344663583217,0.7956739146996704,3.426126388183711,4.364903184841722,881.0,3435.0,5.258202621748949,1.1616373812791256,12.502256430896567,0.2861023,0.2861023,0.2693568571428572,2.1311973756769967e-05,-0.2453003,4.5894526342112245,2.0633742465575315e-05,4.7280698085669846,13.0
1.2862309603069506,1.923703679479027,0.0621147394243727,0.0479271684051309,2.583431933031955,3.267714842377629,958.0,1616.0,3.901697624688995,0.8311704053027609,4.7265910575002135,0.2319031,0.2319031,0.2193777999999999,1.6355694200459068e-05,-0.2054443,2.8667822200862907,1.7765262874324217e-05,6.47246976838181,10.0
1.253268333088135,1.8642381207348029,-0.1140307904695288,-0.6064354224400422,2.5307416019213886,3.239236187098692,702.0,1466.0,3.9296573903803664,1.4503803900997234,7.898428453487607,0.3407898,0.3407898,0.3258797714285714,2.709942164969237e-05,-0.2219238,1.5857384442529572,1.855299390140835e-05,2.221875514252092,7.0
1.5188995086242434,2.453309944944378,0.8565258603463424,-1.5509332472007318,3.4219333611194966,4.42403031386301,1136.0,2719.0,5.351547168166938,0.8686503363631537,46.57597373225373,0.4534607,0.4534607,0.4003862571428571,2.362734526196346e-05,-0.3910217,0.743035383078097,2.2342342636049084e-05,0.3331908892544283,19.0
1.730653432417852,2.7756594685121527,-0.5810923027634841,0.617777024721204,3.8480255965930654,4.955668720701567,1161.0,4547.0,5.998599232397128,0.8431388101661987,7.953965703315509,0.3481445,0.3481445,0.3354317857142857,1.945413265071854e-05,-0.2511292,4.135591626776111,1.8332502607793e-05,0.6658327937519889,19.0
1.7826714200914855,3.0448102746196706,-0.3221922643424535,0.6618668736677028,4.341037224010051,5.708436369065595,1273.0,5521.0,7.030136263277177,0.656324861759226,4.50244610216705,0.1317139,0.1317139,0.1263645714285714,1.0774317167858226e-05,-0.1090393,3.948931716077571,8.061065031495698e-06,1.09181273531537,29.0
1.35433585460698,2.0397904310561685,-0.3120466454462266,-0.3559816808395024,2.782081568516813,3.5639298508900863,764.0,1892.0,4.3120561967143605,1.603953565928575,13.9383077303429,0.2464905,0.2663269,0.2545078857142857,2.310889567608901e-05,-0.2663269,1.3483981934099718,2.447342535715658e-05,1.8029524926158336,18.0
1.267733720932909,1.8686239795457464,-0.3775331850480812,-0.0650685819708299,2.5183900030812447,3.19298935381694,727.0,1559.0,3.8446136025011017,1.4767406202294218,13.018673269562836,0.9999695,1.0,1.0,0.0001067213348957,-1.0,33.80058367132107,0.0001012916880413,14.550307984149123,6.0
1.1182683042493762,1.5175332003849722,0.4215876429586089,-0.9228805551294548,1.937935398471549,2.378744553591881,516.0,995.0,2.810778988199372,2.096905864163305,42.24415744488818,0.7509766,0.9539185,0.8920767714285714,6.537883771870945e-05,-0.9539185,4.396430962313314,6.818197010390154e-05,1.1088679418956089,6.0
1.437331971502417,2.220723497187512,-0.2277298535701608,-0.5047624422878086,3.0386788067984862,3.8925233595614976,892.0,2290.0,4.713398078879203,1.521947923691996,8.195760438059427,0.09933472,0.09933472,0.09804426,8.904118229299407e-06,-0.0793457,2.254605207072384,7.514465166114416e-06,0.994376067114208,20.0
1.4503780100257664,2.125302293219007,-0.0728318368369631,-0.4637783483554594,2.8371661417188334,3.576064584350804,837.0,2390.0,4.275898978857959,1.710244063570171,14.452072418130198,0.1820984,0.1820984,0.1772286571428571,1.4527858129117497e-05,-0.1740723,2.1679532380681663,1.4238537061298094e-05,2.7622665979139054,6.0
1.2447734085262745,1.8122468787248047,0.4283330666547777,-1.5394465534124842,2.4257718353180917,3.0708249881197696,737.0,1446.0,3.703193066259397,2.1853785993313104,21.303611750470115,0.6270447,0.6613159,0.6451895714285715,3.363908421867178e-05,-0.6613159,25.88901178839865,3.1144574899071794e-05,25.67708853136743,18.0
1.170615196524183,1.6803284281852031,0.3670790683886957,-1.3348731352415482,2.2400601109495284,2.8279740330113112,577.0,1174.0,3.417078309969023,2.2018200090996767,24.415015832954825,0.5629883,0.5629883,0.5479474857142858,3.8880687780190514e-05,-0.3948364,10.401110459686713,3.265922080685027e-05,2.2983083449397865,12.0
1.7697603889745286,3.1121079817844723,0.0881128147817241,0.2494273924150059,4.398163262980166,5.749400164413148,1608.0,5179.0,7.070224601910568,0.7269601412442026,4.182200006847269,0.04507446,0.04507446,0.0323224757142857,2.781995693349158e-06,-0.02929688,1.330211048520436,2.4305866150687447e-06,0.9217462344802524,52.0
1.3111626990104297,1.9423267418302383,-0.0609496614667672,-0.8675791820307421,2.632786113841415,3.368551057296731,885.0,1639.0,4.067164304096445,1.804774484248845,16.79815580672766,0.09469604,0.1032715,0.1005902957142857,6.895440331491016e-06,-0.1032715,0.4694932124894677,7.169047279158019e-06,0.8495919332727604,36.0
1.3143360620489557,1.903657079063922,-0.552170084452311,0.5527628228921924,2.5234029902636026,3.1503391621878416,711.0,1742.0,3.745628148153576,1.4886028403446518,26.177252413493072,0.4897461,0.5802002,0.5558558857142858,3.960440976354533e-05,-0.5802002,11.668811644848022,4.307280231853005e-05,2.40688429425108,9.0
1.4560123895952348,2.334096945314704,0.3155268455659329,-1.2545600189966613,3.2856988657631554,4.307664406007364,878.0,2459.0,5.362548633635168,1.7018040324229198,8.345738439568722,0.9999695,1.0,1.0,0.0001472474075298,-1.0,29.27443116424907,0.0001478371793443,12.867807417453848,0.0
1.3466669858583336,2.0199213057675065,-0.3429592159401036,0.0839265335183888,2.747775734670739,3.5083750692939217,773.0,1879.0,4.240876117764862,1.0992079304616498,6.339637153144723,0.4522095,0.8594971,0.6677725571428572,3.701981880935189e-05,-0.8594971,2.7658118403099707,5.235407568619729e-05,2.870568211430652,9.0
1.4839201817899463,2.263454144617296,0.4739154021104016,-1.212960278240835,3.102675786365725,3.971099620516192,599.0,2580.0,4.811472948707623,2.229324717703754,25.99733969874179,0.5404358,0.5404358,0.4962594285714285,4.371705532464899e-05,-0.4501648,7.184434795467917,4.893483542717581e-05,0.5739894228250806,8.0
1.2656701822868053,1.854301477372136,0.2419099367093198,-1.017493529080966,2.489780237799641,3.1616940246405667,649.0,1525.0,3.826280170713589,2.0720154830192743,28.016188017005263,0.4368286,0.4368286,0.4272679142857143,3.6015828480478347e-05,-0.3395691,5.485513782633503,3.312442328459811e-05,5.8622260653687945,19.0
1.176369283433827,1.6119922215205875,-0.7405199700539971,0.748702690033264,2.0747725763412803,2.556820973340936,707.0,1201.0,3.023400710771548,1.0658568955755388,10.128333535642806,0.2657166,0.2657166,0.2480861142857142,1.827083776920022e-05,-0.2321777,9.386267723807311,1.830261539716373e-05,3.43974498875026,6.0
1.4406298831786226,2.187058282794554,-0.4921582140452895,0.1980870273277373,2.99060312849208,3.8254905348038255,786.0,2314.0,4.634114651580116,1.3745164049747776,11.757816058321074,0.1954346,0.1954346,0.1877746714285714,1.4570748482717413e-05,-0.1703491,3.114080041499579,1.3073826848454597e-05,2.851121926004313,21.0
1.0855066412093173,1.4771560627570324,0.6991606857256328,-1.5486394939779755,1.8990550480759267,2.3376157526513937,621.0,900.0,2.7729449696212054,2.4071056282486127,39.79021506238258,0.7600403,0.7600403,0.7484000142857142,5.850457587195992e-05,-0.5028076,6.421520551383078,5.096383998118679e-05,2.28944564139002,5.0
1.435857256982621,2.1880046040656875,-0.0254140125073647,-0.4697028882677672,3.0061696879218767,3.872111212690541,859.0,2231.0,4.69278270852279,1.8094461824060255,22.353773156196617,0.08242798,0.08459473,0.0826808385714285,6.604431328257906e-06,-0.08459473,1.94334717863522,7.310995228029965e-06,1.5637367409294214,36.0
1.3609681511841094,1.9402534579262083,-0.219184869520007,0.0135919572874333,2.5495128924195325,3.171868859407627,838.0,1955.0,3.7613270219631656,1.7510732367281536,36.60353430852623,0.4111023,0.5468445,0.5450003571428572,3.878534242976852e-05,-0.5468445,3.6236930734054233,4.869247911469051e-05,4.92004974161164,6.0
1.7515804666320895,2.886845457154837,-0.5563318255612062,0.6736995218724692,4.034205005967988,5.235777796844358,1378.0,4819.0,6.382631662237502,0.8559234874101973,6.3368058962391896,0.05380249,0.06152344,0.0606820257142857,3.416720399967333e-06,-0.06152344,0.4070075580032109,4.305288020418928e-06,0.3123491760389456,41.0
1.4841107126124615,2.211295019497836,-0.1926367970280091,-0.1446887451742913,2.9907189216938703,3.806454288381566,765.0,2543.0,4.587162925481904,1.6760526990500904,18.43891500122682,0.2174072,0.2518005,0.2385428285714286,1.88756293725772e-05,-0.2518005,1.725245286839865,1.957881199052956e-05,0.7041523017951672,18.0
1.318721570743017,1.9442867296893755,-0.3233900910742374,-0.1537760660807821,2.613759181705638,3.3092175069501613,916.0,1744.0,3.9711515228239103,1.5957520411740156,16.771362581798023,0.1445007,0.1632996,0.1564897857142857,1.2085879435036418e-05,-0.1632996,5.085133270797174,1.096129631635146e-05,4.061946845148114,10.0
1.6005013662985803,2.5491253301203054,-0.3289284013828396,0.0298468261344622,3.5693490915970942,4.646168527178772,1149.0,3276.0,5.66989265321148,1.2111130333911555,7.5184171080116196,0.09432983,0.09432983,0.0868573857142857,7.096887907604194e-06,-0.08151245,0.9046910725281124,6.354317776541782e-06,4.931172389528209,37.0
1.5002217596142695,2.272518971809736,-0.0454573044569632,-0.5532889488115595,3.076920424245872,3.9096738357581016,833.0,2687.0,4.688659130437786,1.4212665864199787,7.678549384761824,0.4527893,0.5139465,0.5013645714285714,3.284218056075434e-05,-0.5139465,4.500473518528739,4.774492163794958e-05,3.625458744721096,6.0
1.1055749248957614,1.5234398023717062,0.6676638324632397,-1.4995804037038825,1.9770319712587492,2.452679715214099,532.0,948.0,2.9219457051908173,2.335280334590948,38.45247316526059,0.6917114,0.6917114,0.6784624285714286,5.494328181668983e-05,-0.5866699,5.001529668395727,4.486188862647729e-05,2.789273002571249,7.0
1.5439761788957247,2.43609024268088,-0.1281183623515272,-0.5352073719359595,3.4027328879239014,4.422298761288159,871.0,2899.0,5.410356667653835,1.6847334699736505,12.271753397216829,0.1429749,0.1937561,0.1699262428571428,1.1220568507244398e-05,-0.1937561,0.7917368810056524,1.1994396062062655e-05,0.9393182064590212,30.0
1.560881945730068,2.3870418895838377,-0.5357209178098594,0.352170903791183,3.2541649058219626,4.161031634253261,991.0,3003.0,5.023052099705311,1.26371174782363,11.900711407252402,0.06033325,0.07040405,0.0682939771428571,4.930512169808176e-06,-0.07040405,1.2141046735924343,5.648595806124879e-06,0.4428842696961467,24.0
1.632582548177503,2.525625756629485,-0.4465122783189038,0.0482569341386509,3.487700953818156,4.5003018695863926,887.0,3543.0,5.469598600930931,1.4736782047197363,12.714388462494991,0.08493042,0.08508301,0.0824061814285714,5.786740664925859e-06,-0.08508301,0.6315371934531986,6.620547656443744e-06,1.20699613909195,33.0
1.5210531773704967,2.344090634170673,0.1774593498232769,-0.8548705571617071,3.214910329319732,4.119371082979332,741.0,2810.0,4.976667887977595,2.0073270759558066,25.78553652276087,0.8561401,0.8561401,0.8337794571428571,6.037082340637005e-05,-0.6609192,3.0990807979060704,4.8893185896005736e-05,1.3234812259150082,10.0
1.5297831407965647,2.2909227948042314,-0.2179941412038749,-0.2142044855755541,3.100166280080006,3.950408624415185,742.0,2770.0,4.75515599653143,1.716741910595336,24.0979015479154,0.2832947,0.2832947,0.2669808428571428,1.61281657103006e-05,-0.1137085,5.818071182604909,1.0261221770376476e-05,2.844331406602715,36.0
1.185091163010503,1.7231270639174312,0.6889608522414625,-2.1550698670955817,2.310526248309247,2.925931164445988,585.0,1242.0,3.553438996986624,2.4973095393352045,28.076764143175293,0.9999695,0.9999695,0.999838714285714,0.0001015649204464,-0.7606506,14.116361037693446,8.183050049715546e-05,5.321775600950445,7.0
1.712567330282159,2.729803461385445,-0.6745698263121102,0.945445276671926,3.664946607577793,4.6258002667699385,1435.0,4334.0,5.527423547545056,0.7762553295342759,10.235108487806995,0.1073914,0.1073914,0.1054469571428571,8.943013354795813e-06,-0.09399414,0.8587558509810165,1.059798101017681e-05,0.5230769261698862,10.0
1.4310933617844808,2.13023121284829,-0.7120091637942575,0.693602626725588,2.865692014533894,3.6254042693332895,919.0,2306.0,4.331185650849786,1.1380780769539844,13.599346123900231,0.3079834,0.3775635,0.3670785285714286,3.15684740614262e-05,-0.3775635,3.7546824350266745,2.8529408976073663e-05,0.5170570711832785,7.0
1.2925016608497852,1.951482541216424,0.3101121740751522,-1.3179745354812555,2.689506332928045,3.47425520328895,878.0,1592.0,4.24740914709895,1.874031773287356,9.554596805720822,0.09402466,0.09402466,0.0903058728571428,7.685799322617754e-06,-0.0791626,0.5089130925488896,8.216697397544545e-06,0.4967954099839758,21.0
1.3306093823650276,1.984234170814437,0.2947116984167707,-0.9355725577371752,2.692655812812859,3.44438862789835,739.0,1776.0,4.172785116913628,2.0964051672984563,19.223044902086443,0.1364441,0.1743774,0.1634521285714285,1.28962446676851e-05,-0.1743774,1.9589223422128967,1.5296465253142616e-05,4.407444422860747,15.0
1.501441001541001,2.2429015951827185,-0.4610079151860756,0.1421315814486673,3.0267906800519184,3.8488832939889615,899.0,2640.0,4.631953718282723,1.4467130043773024,17.636510208797358,0.1091614,0.1357727,0.1319885142857143,9.28205369251662e-06,-0.1357727,1.0934299819408502,9.32073363748006e-06,0.3443198171241607,16.0
1.2053084976771211,1.74165993203785,-0.2389338516665292,-0.4553066911732509,2.323450782553793,2.932164226864237,792.0,1269.0,3.523015653881338,1.5194824429664249,12.18460865718142,0.1748962,0.2735291,0.2590550142857142,1.3682673342456464e-05,-0.2735291,0.3926626232181249,1.7165318268034715e-05,0.6631450728631727,12.0
