,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
14,-0.0402227625399994,-0.0003967285,-2.1706833534808126e-06,18530.0,0.0596448311745805,0.0035575058858442,0.0596448312140799,0.7575684,0.7575684,-0.7277527
15,-0.53836059365,0.0001525879,-2.9053458912574203e-05,18530.0,0.0154635994927445,0.000239122909272,0.0154636267859608,0.09527588,0.09527588,-0.09381104
16,-1.0318600703400018,-3.051758e-05,-5.56859185288722e-05,18530.0,0.0241945652513236,0.0005853769877005,0.0241946293342568,0.2672424,0.2672424,-0.2623901
17,0.7745692878299983,0.000289917,4.1800825031300506e-05,18530.0,0.0818906688051459,0.0067060816373541,0.0818906794736927,0.629303,0.732666,-0.732666
18,-0.3307186381300012,6.103516e-05,-1.7847740859687062e-05,18530.0,0.0208396043126367,0.0004342891079072,0.0208396119553393,0.147583,0.17453,-0.17453
19,0.7109376395799992,-0.000213623,3.836684509336208e-05,18530.0,0.0413858354002629,0.0017127873717776,0.0413858531843003,0.159668,0.2167053,-0.2167053
20,-0.8939515991200007,-0.0003814696999999,-4.824347539773344e-05,18530.0,0.011582381730548,0.0001341515665521,0.0115824822030966,0.09786987,0.09786987,-0.06643677
21,-0.9782105120500004,0.000213623,-5.2790637455477626e-05,18530.0,0.0239193231210378,0.0005721340185686,0.0239193813761982,0.150177,0.150177,-0.1453552
22,-0.8133537979700014,0.000213623,-4.389389087803569e-05,18530.0,0.0515208908925535,0.0026544021983624,0.0515209095905348,0.4718933,0.4718933,-0.3672791
23,-0.3908082876100003,0.0003967285,-2.109057137668647e-05,18530.0,0.0111604860369435,0.0001245564485808,0.0111605059649199,0.05529785,0.05865479,-0.05865479
24,-1.1097415739099994,-0.0001525879,-5.988891386454395e-05,18530.0,0.0514629906265612,0.0026484394042295,0.051463025473747,0.31073,0.3388672,-0.3388672
25,-0.3381347254400005,0.000106811515,-1.8247961437668672e-05,18530.0,0.0536363590961468,0.0028768590170908,0.0536363622002733,0.4380798,0.4380798,-0.2961426
26,0.2140194174800001,0.0003967285,1.1549887613599577e-05,18530.0,0.0282663583887315,0.0007989870165602,0.0282663607484253,0.1627502,0.1847534,-0.1847534
27,-1.0967110098599988,0.001235962,-5.918569939881267e-05,18530.0,0.042877786795915,0.0018385046005159,0.0428778276439345,0.3410034,0.4548645,-0.4548645
28,-0.5877998072000011,-0.0006408691,-3.1721522245008154e-05,18530.0,0.0420199716561603,0.0017656780179845,0.0420199836296909,0.2684021,0.2684021,-0.2590637
29,0.1478286475200012,-0.00189209,7.977800729627698e-06,18530.0,0.100146595228741,0.0100293405359092,0.1001465955465017,0.7487183,0.7487183,-0.6194763
30,-0.4991756988399998,3.051758e-05,-2.6938785690232044e-05,18530.0,0.010675629123078,0.0001139690571735,0.0106756631115677,0.1843262,0.2402954,-0.2402954
31,-1.1158446285500014,0.0004577637,-6.021827461144099e-05,18530.0,0.0224982548686466,0.0005061714721345,0.0224983354578773,0.1087036,0.115509,-0.115509
32,-1.4722907673100003,-1.525879e-05,-7.945443968213711e-05,18530.0,0.0402510432246836,0.0016201464806753,0.0402511216450341,0.2197266,0.2348328,-0.2348328
33,-0.998078066040001,-0.0013275144999999,-5.386282061737728e-05,18530.0,0.094385026690511,0.0089085332633684,0.0943850420594911,0.6510315,0.6510315,-0.4532166
34,-1.7495740206600014,-0.0002441406,-9.441845767188352e-05,18530.0,0.0215992030176439,0.0004665255709974,0.0215994093864288,0.1580811,0.1580811,-0.1043091
35,0.0540458714699993,0.001281738,2.9166687247706094e-06,18530.0,0.0646577877413796,0.0041806295156092,0.064657787807164,0.3534241,0.4798584,-0.4798584
36,-3.3244017365,-0.0002746582,-0.0001794064617647,18530.0,0.0181575078609939,0.000329695091722,0.0181583941580906,0.9999695,0.9999695,-0.614624
37,-0.6200868690700001,0.0001525879,-3.346394328494334e-05,18530.0,0.0205861100087035,0.0004237879252904,0.0205861372074982,0.1920776,0.1920776,-0.1374207
38,-0.5739135912899994,0.0003356934,-3.097213120831082e-05,18530.0,0.0195109186495482,0.0003806759465492,0.0195109432325093,0.1463928,0.1463928,-0.1139832
39,-0.0772412136999991,-0.0001220703,-4.168441106314039e-06,18530.0,0.0382419159226092,0.0014624441334319,0.0382419161497932,0.2734985,0.2776184,-0.2776184
40,-0.4763807323099995,-9.155273e-05,-2.570862020021584e-05,18530.0,0.0373390628698379,0.0013942056159977,0.0373390717202619,0.2861023,0.2861023,-0.2453003
41,1.7829893780100008,0.000579834,9.622176891581225e-05,18530.0,0.0374495403301868,0.0014024680709422,0.0374496639447019,0.2319031,0.2319031,-0.2054443
42,-0.7876899191199992,-0.0006103516,-4.250890011440902e-05,18530.0,0.0392363803440176,0.0015394935425004,0.0392364033711935,0.3407898,0.3407898,-0.2219238
43,-0.5801079883499998,6.103516e-05,-3.1306421389638415e-05,18530.0,0.0235227166478977,0.0005533181984972,0.0235227374807717,0.4534607,0.4534607,-0.3910217
44,-0.4268183972400001,0.0001220703,-2.303391242525635e-05,18530.0,0.0276764460145534,0.0007659856639964,0.0276764555996177,0.3481445,0.3481445,-0.2511292
45,-0.5028680425900006,-0.0001525879,-2.7138048709660044e-05,18530.0,0.0162994846309731,0.0002656731992353,0.0162995072228892,0.1317139,0.1317139,-0.1090393
46,-1.1551522105400012,0.0004119873,-6.233956883648145e-05,18530.0,0.0393321310284326,0.0015470165312377,0.0393321804310368,0.2464905,0.2663269,-0.2663269
47,-3.4332273432900005,0.0006103516,-0.0001852794033076,18530.0,0.1766781600099643,0.0312151722245065,0.1766782571596285,0.9999695,1.0,-1.0
48,-1.7265305847500017,0.00077819825,-9.317488314894774e-05,18530.0,0.1107626389733874,0.0122683621923489,0.1107626781633047,0.7509766,0.9539185,-0.9539185
49,-0.1235352291300003,0.0002746582,-6.666768976254742e-06,18530.0,0.0155627042697597,0.0002421977641879,0.0155627056977187,0.09933472,0.09933472,-0.0793457
50,-0.4364011674300002,-6.103516e-05,-2.355106138316245e-05,18530.0,0.0261851536477621,0.0006856622715569,0.0261851642387326,0.1820984,0.1820984,-0.1740723
51,-0.6772149955099993,-0.00035095215,-3.654695064813812e-05,18530.0,0.0591161205482155,0.0034947157086711,0.0591161318452988,0.6270447,0.6613159,-0.6613159
52,-0.5209953716699995,0.0001831055,-2.8116317953049085e-05,18530.0,0.0578794293325614,0.0033500283398629,0.0578794361616481,0.5629883,0.5629883,-0.3948364
53,-0.5945739948200002,-3.051758e-05,-3.208710171721534e-05,18530.0,0.0058333252725171,3.4027683734987164e-05,0.0058334135218655,0.04507446,0.04507446,-0.02929688
54,-0.6566774338899997,-3.051758e-05,-3.543860949217483e-05,18530.0,0.0126944613448744,0.0001611493488365,0.0126945108110377,0.09469604,0.1032715,-0.1032715
55,-1.4980155229599983,0.001098633,-8.084271575607115e-05,18530.0,0.074149234094804,0.005498108916846,0.0741492781650013,0.4897461,0.5802002,-0.5802002
56,69.89202867384002,0.0064849855,0.0037718310131592,18530.0,0.3072998089772432,0.0944331725974502,0.3073229560358972,0.9999695,1.0,-1.0
57,-0.8049601681700012,0.00112915,-4.344091571343773e-05,18530.0,0.0689276607717416,0.0047510224194642,0.0689276744608248,0.4522095,0.8594971,-0.8594971
58,1.229703274159999,0.0005493164,6.636283184889363e-05,18530.0,0.0687855569543259,0.0047314528455168,0.0687855889670377,0.5404358,0.5404358,-0.4501648
59,-3.364196093210002,-0.0007171631,-0.0001815540255375,18530.0,0.0539116100595562,0.0029064616992136,0.0539119157615256,0.4368286,0.4368286,-0.3395691
60,-3.05194091114,0.0001525879,-0.0001647026935315,18530.0,0.0387122633401742,0.0014986393329189,0.0387126137053061,0.2657166,0.2657166,-0.2321777
61,-0.1767274300900006,3.051758e-05,-9.537368056664902e-06,18530.0,0.0235472500413055,0.0005544729845077,0.0235472519727707,0.1954346,0.1954346,-0.1703491
62,-1.121489402089999,6.103516e-05,-6.0522903512682085e-05,18530.0,0.0987064441137354,0.0097429621095779,0.0987064626688639,0.7600403,0.7600403,-0.5028076
63,-0.3522644327499997,0.0001525879,-1.901049286292497e-05,18530.0,0.0129011731223392,0.0001664402679325,0.0129011871287648,0.08242798,0.08459473,-0.08459473
64,-0.5051882903400008,0.0002441406,-2.7263264454398318e-05,18530.0,0.0738721842060666,0.005457099599375,0.0738721892369559,0.4111023,0.5468445,-0.5468445
65,-0.6803284539300003,9.155273e-05,-3.671497322881815e-05,18530.0,0.0079094830879513,6.255992271858799e-05,0.0079095683009787,0.05380249,0.06152344,-0.06152344
66,-0.1133126694099988,-0.0002441406,-6.11509279060976e-06,18530.0,0.0278091104623205,0.0007733466247055,0.0278091111346606,0.2174072,0.2518005,-0.2518005
67,-0.2709044842200013,-6.103516e-05,-1.4619777885591004e-05,18530.0,0.0251349280732125,0.0006317646092455,0.0251349323250227,0.1445007,0.1632996,-0.1632996
68,-0.6125184910999997,-6.103516e-05,-3.3055504106853735e-05,18530.0,0.0117651276796122,0.0001384182293175,0.0117651741161756,0.09432983,0.09432983,-0.08151245
69,-3.907987276029999,0.002441406,-0.0002109005545617,18530.0,0.0657026323455514,0.0043168358971346,0.0657029708322128,0.4527893,0.5139465,-0.5139465
70,-1.9708262610899985,0.001647949,-0.0001063586757199,18530.0,0.0762955274086989,0.0058210075025715,0.0762956015425492,0.6917114,0.6917114,-0.5866699
71,-0.3964234145200005,-3.051758e-05,-2.1393600351861875e-05,18530.0,0.0178798852807245,0.0003196902976518,0.0178798980796314,0.1429749,0.1937561,-0.1937561
72,-0.78536953606,0.0005187988,-4.238367706745818e-05,18530.0,0.0115002714576251,0.000132256243599,0.0115003495588242,0.06033325,0.07040405,-0.07040405
73,-0.5490719820799999,0.0001831055,-2.963151549271451e-05,18530.0,0.0112563101895421,0.0001267045190831,0.0112563491910077,0.08493042,0.08508301,-0.08508301
74,-1.1958921459600014,-0.0003356934,-6.45381622212629e-05,18530.0,0.0679504124518518,0.0046172585523767,0.0679504431004769,0.8561401,0.8561401,-0.6609192
75,-3.061187391170001,-0.0001220703,-0.0001652016940728,18530.0,0.0197097843362936,0.0003884755985832,0.0197104766604699,0.2832947,0.2832947,-0.1137085
76,0.0330200815599979,0.001831055,1.781979576902208e-06,18530.0,0.1395836130038197,0.0194835850192001,0.1395836130151944,0.9999695,0.9999695,-0.7606506
77,-1.0314027455899986,0.001739502,-5.566123829411757e-05,18530.0,0.0235967982581837,0.0005568088880374,0.0235968639062666,0.1073914,0.1073914,-0.09399414
78,1.1728504971999991,-0.0001525879,6.329468414463028e-05,18530.0,0.0575284340395463,0.0033095207230424,0.0575284688589873,0.3079834,0.3775635,-0.3775635
79,-0.51791402975,-6.103516e-05,-2.795002858877496e-05,18530.0,0.0156374631677453,0.0002445302543225,0.0156374881463325,0.09402466,0.09402466,-0.0791626
80,-0.9569098273599984,0.000579834,-5.164111318726382e-05,18530.0,0.0285962134559617,0.0008177434240189,0.0285962600845547,0.1364441,0.1743774,-0.1743774
81,-1.3276062057499995,-0.0003967285,-7.164631439557472e-05,18530.0,0.0182034600484118,0.0003313659577341,0.0182036010428841,0.1091614,0.1357727,-0.1357727
82,-0.61096275,0.0003662109,-3.297154614139234e-05,18530.0,0.029031425696991,0.0008428236779999,0.0290314444201931,0.1748962,0.2735291,-0.2735291
83,-0.7438353127099996,0.0001220703,-4.014221871073932e-05,18530.0,0.0230322858621622,0.0005304861920363,0.0230323208434165,0.1357117,0.1517334,-0.1517334
84,-0.4288663880800063,0.000579834,-2.3144435406368397e-05,18530.0,0.1627389440018677,0.026483963894843,0.1627389456476474,0.9999695,1.0,-1.0
85,-0.2231747645999982,-0.0002441406,-1.2043970026983176e-05,18530.0,0.0300267525328189,0.0009016058676671,0.0300267549482851,0.1481018,0.1727295,-0.1727295
86,0.4004516862400007,0.001556396,2.161099224177014e-05,18530.0,0.1176826909011713,0.0138492157377406,0.117682692885469,0.671051,0.9143066,-0.9143066
87,-0.0364373785800004,-0.0001831055,-1.966399275769048e-06,18530.0,0.0322577759525901,0.0010405641094075,0.0322577760125249,0.234314,0.2434692,-0.2434692
88,-1.87213143679,0.0004882813,-0.000101032457463,18530.0,0.0349428893404294,0.0012210055154575,0.0349430354007055,0.252594,0.4812622,-0.4812622
89,-1.3581552357399984,0.0001220703,-7.329493986724223e-05,18530.0,0.0369607649519552,0.0013660981458336,0.0369608376255448,0.2297363,0.2297363,-0.1889038
90,-0.0402543584799988,-0.0006713867,-2.1723884770641587e-06,18530.0,0.0332009064393908,0.0011023001883971,0.0332009065104622,0.1653442,0.2128601,-0.2128601
91,-4.037077779979998,-0.0003967285,-0.0002178671225029,18530.0,0.0929776839433788,0.0086448497114748,0.0929779391982738,0.5525818,0.5525818,-0.536377
92,-0.3578501483700012,-3.051758e-05,-1.9311934612520306e-05,18530.0,0.0331205287199507,0.001096969422689,0.0331205343501565,0.3572388,0.3591614,-0.3591614
93,-1.3337102375499987,-0.0001831055,-7.197572787641656e-05,18530.0,0.0442184762159229,0.0019552736388581,0.0442185347943997,0.2955933,0.3055725,-0.3055725
94,-1.1677871899900003,0.0002746582,-6.302143496977875e-05,18530.0,0.0596966891527052,0.0035636946957947,0.0596967224183704,0.7163391,0.7163391,-0.4803162
95,-3.05544983911,1.525879e-05,-0.0001648920582358,18530.0,0.0382047299954875,0.0014596013940281,0.0382050858318493,0.394928,0.4113159,-0.4113159
96,-1.0121756413400005,0.001800537,-5.462361798920672e-05,18530.0,0.0375682230884086,0.0014113713860204,0.0375682627993374,0.38974,0.38974,-0.2758789
97,-1.1488032278100015,0.001464844,-6.199693620129529e-05,18530.0,0.0800002498914324,0.0064000399826916,0.0800002739139793,0.6155701,0.6549683,-0.6549683
98,0.169676091040001,-0.0007019043,9.156831680518137e-06,18530.0,0.0398187004667056,0.0015855289068572,0.0398187015195722,0.29599,0.29599,-0.2088318
99,-1.6379392905000003,-0.0002441406,-8.839391745817595e-05,18530.0,0.0349285263698341,0.0012200019543682,0.0349286382192728,0.2077026,0.2755432,-0.2755432
100,-0.4283444098599999,-0.000213623,-2.3116266047490557e-05,18530.0,0.0241994913031152,0.0005856153793295,0.0241995023438769,0.151062,0.1881409,-0.1881409
101,-0.9902039925300006,-0.000213623,-5.3437884108472776e-05,18530.0,0.0315239412810384,0.0009937588738903,0.0315239865736841,0.5611572,0.7353821,-0.7353821
102,-0.7330023950999993,-0.0001525879,-3.955760362115485e-05,18530.0,0.0400028750896254,0.0016002300154361,0.0400028946482648,0.8825684,0.8825684,-0.4779663
103,-2.92291376484,-1.525879e-05,-0.0001577395447835,18530.0,0.0408644447004498,0.0016699028406761,0.0408647491420185,0.2680969,0.2683716,-0.2683716
104,-1.7721255600200003,-0.0004272461,-9.563548623961146e-05,18530.0,0.0216305152275659,0.0004678791890099,0.021630726644202,0.1245728,0.1245728,-0.1007996
105,-0.9187317485200004,0.000579834,-4.9580774339989234e-05,18530.0,0.0219899332341083,0.0004835571636405,0.0219899891290042,0.124176,0.1297607,-0.1297607
106,-0.4982907028300011,-0.0007629395,-2.689102551699952e-05,18530.0,0.0252691150975735,0.0006385281778144,0.0252691294060889,0.2688599,0.2688599,-0.1526184
107,-0.6095887340599994,0.0001525879,-3.289739525418237e-05,18530.0,0.0324561793727586,0.0010534035794766,0.0324561960450589,0.2190857,0.2190857,-0.2137451
108,-1.125212232890001,9.155273e-05,-6.072381181273616e-05,18530.0,0.038714308434533,0.0014987976775641,0.0387143560574818,0.3851929,0.3851929,-0.3337097
109,-0.6979698373600014,0.001647949,-3.7667017666486855e-05,18530.0,0.1249306369101521,0.0156076640387762,0.1249306425885198,0.9145508,0.9373169,-0.9373169
110,-0.67941256803,0.000579834,-3.666554603507825e-05,18530.0,0.0205312045878491,0.0004215303618281,0.0205312373273113,0.09381104,0.1194153,-0.1194153
111,-0.4573983734099996,0.0001831055,-2.4684207955207754e-05,18530.0,0.0315894169747463,0.0009978912648043,0.0315894266189576,0.2727356,0.2727356,-0.2276306
112,-0.1799632470299985,0.0007019043,-9.711993903399814e-06,18530.0,0.0434381657775376,0.0018868742461168,0.0434381668632513,0.2165527,0.2441406,-0.2441406
113,-0.7752378227700009,0.001495361,-4.183690354937943e-05,18530.0,0.0657924031545334,0.0043286403128486,0.0657924164564211,0.5507507,0.6853638,-0.6853638
114,-0.5104994689400015,0.0003356934,-2.754989039071784e-05,18530.0,0.0305162070027736,0.0009312388898361,0.0305162194387278,0.4736328,0.4950562,-0.4950562
115,-0.5091245117100001,-1.525879e-05,-2.747568870534269e-05,18530.0,0.0044291794548908,1.961763064362705e-05,0.0044292646745364,0.04959106,0.04959106,-0.02703857
116,-3.65033009383,-0.0003967285,-0.0001969956877404,18530.0,0.0327751476182598,0.0010742103013987,0.032775739636196,0.2174988,0.2174988,-0.195343
117,-0.6802977248700005,-0.0004882813,-3.671331488774962e-05,18530.0,0.0437275697592477,0.0019121003570498,0.0437275851713465,0.3260498,0.354126,-0.354126
118,-0.4269700824200007,9.155273e-05,-2.304209834970322e-05,18530.0,0.080107762739718,0.0064172536511629,0.0801077660536184,0.4246216,0.7183838,-0.7183838
119,1.004364194440006,0.002075195,5.42020612218028e-05,18530.0,0.0938730907796949,0.0088121571725328,0.0938731064277532,0.8357239,0.8357239,-0.5889587
120,-2.1368706700300004,0.0008850098,-0.0001153195180804,18530.0,0.0569538770016867,0.0032437441055232,0.0569539937503465,0.3256531,0.3256531,-0.2817993
121,-1.281034816959998,0.0009765625,-6.913301764490006e-05,18530.0,0.0740450410414192,0.0054826681028254,0.074045073314837,0.6487732,0.7097778,-0.7097778
122,0.7806406927599991,-0.0001525879,4.21284777528332e-05,18530.0,0.0448372222900641,0.0020103765026886,0.0448372420817478,0.2045288,0.2449951,-0.2449951
123,-0.5357969673799996,-0.0001220703,-2.8915108871019947e-05,18530.0,0.0096929408714035,9.395310273652538e-05,0.0096929839997828,0.06964111,0.0796814,-0.0796814
124,-0.3923341196899987,-0.0001678467,-2.117291525580133e-05,18530.0,0.017720050173739,0.0003140001781598,0.0177200628230311,0.1305542,0.1305542,-0.1081848
125,1.0548718378100006,0.0009155273,5.6927784015650326e-05,18530.0,0.0416198861979949,0.001732214927134,0.0416199251309591,0.2883911,0.3528137,-0.3528137
126,-3.09564213798,-6.103516e-05,-0.0001670610975704,18530.0,0.004819046597553,2.3223210109387745e-05,0.004821941467885,0.02639771,0.03048706,-0.03048706
127,0.0081486457700009,0.0007324219,4.39754223961196e-07,18530.0,0.0227671550428765,0.0005183433487463,0.0227671550471235,0.2195435,0.2195435,-0.1717224
128,1.1495350429800015,0.0008544922,6.20364297344847e-05,18530.0,0.0697662572664471,0.004867330652968,0.06976628484796,0.2954407,0.3233948,-0.3233948
129,0.1239931343299988,0.0002441406,6.691480535887685e-06,18530.0,0.0452919395570931,0.0020513597888433,0.0452919400513964,0.4118652,0.4118652,-0.2750549
130,-0.8110953978800003,0.0004272461,-4.377201283756073e-05,18530.0,0.0314540641348774,0.0009893581506009,0.0314540945918029,0.1918945,0.252594,-0.252594
131,0.2160644231400005,-6.103516e-05,1.1660249494873209e-05,18530.0,0.0484576529872433,0.002348144133032,0.0484576543901323,0.3042908,0.4812622,-0.4812622
132,-0.44720488651,-0.000213623,-2.4134100729087966e-05,18530.0,0.0141177108574718,0.0001993097598551,0.0141177314859716,0.09085083,0.1078796,-0.1078796
133,0.1982111886099967,0.0009155273,1.069677218618439e-05,18530.0,0.0997816933909183,0.0099563863359592,0.0997816939642746,0.745575,0.8025208,-0.8025208
134,-0.7760939263400013,0.001098633,-4.188310449757158e-05,18530.0,0.0457181225624979,0.0020901467306395,0.0457181417473854,0.2191772,0.2895508,-0.2895508
135,-0.6710810924900006,0.000579834,-3.621592512088508e-05,18530.0,0.0358050010791389,0.0012819981022771,0.0358050193949168,0.2045593,0.2496338,-0.2496338
136,-0.2937621877399995,0.0003051758,-1.5853329073934137e-05,18530.0,0.0172584015656021,0.0002978524245995,0.017258408846925,0.1676331,0.1676331,-0.1296997
137,-0.7584223306399984,-0.0005493164,-4.092942960820283e-05,18530.0,0.0194924539354945,0.0003799557604273,0.0194924969063889,0.1533813,0.1634521,-0.1634521
138,-2.8520487927499936,0.008850098,-0.0001539152073799,18530.0,0.146460439439056,0.0214506603206813,0.1464605203137434,0.9999695,1.0,-1.0
139,-0.5405271364100024,-0.000213623,-2.917037973070709e-05,18530.0,0.0685978474809211,0.0047056646790157,0.0685978536830911,0.7215881,0.7215881,-0.6017151
140,12.095948842149989,0.00021362305,0.0006527765160361,18530.0,0.3882348504849035,0.1507262991310354,0.3882353992724199,0.9999695,1.0,-1.0
141,-1.1494123419599966,-0.0005493164,-6.202980798488919e-05,18530.0,0.0663910892328301,0.0044077767295216,0.0663911182103351,0.3271484,0.3271484,-0.3234558
142,-1.1613472978899997,0.000213623,-6.267389627037235e-05,18530.0,0.0332588698423119,0.0011061524231878,0.0332589288944355,0.2516479,0.3213806,-0.3213806
143,-0.8456418653300005,0.0003051758,-4.563636618078794e-05,18530.0,0.0222417270653362,0.0004946944228489,0.0222417738844461,0.1655579,0.1655579,-0.1348572
144,-1.174164080620001,-0.000793457,-6.336557369778744e-05,18530.0,0.0345762422236918,0.0011955165263114,0.034576300286574,0.2927551,0.2927551,-0.2059021
145,-0.8120728971599995,-0.0003356934,-4.382476509228276e-05,18530.0,0.0361137928718982,0.0013042060355943,0.0361138194629757,0.2255249,0.2255249,-0.1962585
146,-0.38104255266,6.103516e-05,-2.0563548443604963e-05,18530.0,0.0147829493238447,0.0002185355907113,0.0147829636261098,0.1028748,0.1028748,-0.1004639
147,-0.4978931609499998,0.0001220703,-2.686957155693469e-05,18530.0,0.0621542970870605,0.0038631566463865,0.0621543028949762,0.5144653,0.5306091,-0.5306091
148,0.0212718857900044,0.0003662109,1.1479700912036965e-06,18530.0,0.053576951892855,0.0028704897741293,0.0535769519051536,0.3263855,0.3263855,-0.2626648
149,-0.0692132015799993,0.0007324219,-3.735197063140817e-06,18530.0,0.0266352971770619,0.0007094390557104,0.0266352974389643,0.2643433,0.2643433,-0.2466125
150,-0.2917180015599996,9.155273e-05,-1.574301141716134e-05,18530.0,0.0116522835345602,0.0001357757115697,0.0116522941694841,0.2233276,0.2233276,-0.1738892
151,-0.1497203206100001,0.0002441406,-8.07988778251485e-06,18530.0,0.0387315522520275,0.0015001331398515,0.0387315530948105,0.3168945,0.3168945,-0.3103333
152,0.0302421539100001,-0.0001220703,1.6320644311926702e-06,18530.0,0.0303473893428504,0.0009209640399265,0.0303473893867361,0.321106,0.321106,-0.1769409
153,0.3559868120899994,0.001220703,1.9211376799244437e-05,18530.0,0.0383997052941247,0.0014745373666756,0.0383997100998514,0.1900635,0.1900635,-0.1847229
154,-0.2352910774399989,0.000213623,-1.269784551753907e-05,18530.0,0.0249655607826579,0.0006232792251925,0.0249655640118117,0.1418457,0.1480713,-0.1480713
155,-0.4930419987499988,-9.155273e-05,-2.6607771114409e-05,18530.0,0.0487322240175905,0.0023748296577006,0.0487322312815052,0.3100586,0.3100586,-0.2968445
156,-0.5752263056699998,9.155273e-05,-3.104297386238531e-05,18530.0,0.0205052576672668,0.000420465592001,0.020505281165281,0.1760864,0.2066956,-0.2066956
157,-0.5170266630200056,0.00177002,-2.790214047598519e-05,18530.0,0.0691645011051454,0.0047837282131236,0.069164506733245,0.5750427,0.7988892,-0.7988892
158,-1.0286551926200014,0.001342773,-5.551296236481389e-05,18530.0,0.0369516961726584,0.0013654278500364,0.0369517378715189,0.2070007,0.374176,-0.374176
159,-0.4654846601,9.155273e-05,-2.512059687533729e-05,18530.0,0.0306753337132216,0.0009409760984175,0.0306753439990801,0.1646118,0.2281494,-0.2281494
160,-0.8069159776799995,-9.155273e-05,-4.3546463987048e-05,18530.0,0.0174304098221922,0.0003038191865695,0.0174304642182617,0.1724854,0.1839294,-0.1839294
161,-0.1815490354899996,0.0002441406,-9.797573420938997e-06,18530.0,0.0150865602596235,0.0002276043004672,0.0150865634410125,0.2341919,0.2554321,-0.2554321
162,-0.4455871872099994,0.000579834,-2.4046799093901756e-05,18530.0,0.0237265344193131,0.0005629484355508,0.0237265466050034,0.1383667,0.1765137,-0.1765137
163,-0.4834596330899998,0.0001220703,-2.6090643987587685e-05,18530.0,0.0344012552477959,0.001183446362624,0.0344012651416442,0.5123901,0.5123901,-0.3405457
164,-0.8493334879200003,-6.103516e-05,-4.583559028170536e-05,18530.0,0.0403565627247621,0.0016286521549576,0.040356588753994,0.2595215,0.2595215,-0.2264404
165,-0.5523682869200001,-0.0001831055,-2.980940566216946e-05,18530.0,0.0311446962570601,0.0009699921049445,0.0311447105227388,0.2594604,0.2594604,-0.1517029
166,0.6551522374599993,-6.103516e-05,3.535629991689149e-05,18530.0,0.0346484329940902,0.0012005139089459,0.0346484510333998,0.2868652,0.3013306,-0.3013306
167,-0.6734619686699996,-0.0002746582,-3.634441277226118e-05,18530.0,0.0306588524881659,0.0009399652358911,0.030658874030327,0.2181091,0.2181091,-0.177002
168,-0.4438477539499963,0.0,-2.395292789800304e-05,18530.0,0.0285236661793238,0.0008135995323095,0.0285236762366329,0.196167,0.2184753,-0.2184753
169,-0.5157485820300001,-0.0003967285,-2.7833166866162983e-05,18530.0,0.0672106850535936,0.0045172761853733,0.0672106908167037,0.7835693,0.7835693,-0.5501099
