value__permutation_entropy__dimension_3__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__number_cwt_peaks__n_1,"value__fft_aggregated__aggtype_""kurtosis""",value__absolute_maximum,"value__fft_coefficient__attr_""abs""__coeff_63",value__value_count__value_0,value__ratio_value_number_to_time_series_length,"value__fft_coefficient__attr_""real""__coeff_59",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__standard_deviation,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2"
1.3111626990104297,-0.0609496614667672,-0.8675791820307421,885.0,16.79815580672766,0.1032715,0.4694932124894677,36.0,0.1255261737722612,0.9352157940761884,0.956287101996762,0.0126944613448744,-3.762125643760618e-06
1.3143360620489557,-0.552170084452311,0.5527628228921924,711.0,26.177252413493072,0.5802002,11.668811644848022,9.0,0.3634646519158122,6.9672481938695565,0.845763626551538,0.074149234094804,-2.8130036086380005e-05
1.4560123895952348,0.3155268455659329,-1.2545600189966613,878.0,8.345738439568722,1.0,29.27443116424907,0.0,0.6489476524554776,-10.861427258314269,0.5728008634646519,0.3072998089772432,0.0007118462873664
1.3466669858583336,-0.3429592159401036,0.0839265335183888,773.0,6.339637153144723,0.8594971,2.7658118403099707,9.0,0.2835402050728548,1.377250686563529,0.8583917970858068,0.0689276607717416,-4.618766893786059e-05
1.4839201817899463,0.4739154021104016,-1.212960278240835,599.0,25.99733969874179,0.5404358,7.184434795467917,8.0,0.2830005396654074,-5.107457979605485,0.8675661090124123,0.0687855569543259,4.068882430259969e-07
1.2656701822868053,0.2419099367093198,-1.017493529080966,649.0,28.016188017005263,0.4368286,5.485513782633503,19.0,0.2429573664328116,-3.16948446275983,0.9060982191041554,0.0539116100595562,-2.315356672967864e-05
1.176369283433827,-0.7405199700539971,0.748702690033264,707.0,10.128333535642806,0.2657166,9.386267723807311,6.0,0.2690232056125202,6.353893417018721,0.9133297355639504,0.0387122633401742,-1.2878611404819725e-05
1.4406298831786226,-0.4921582140452895,0.1980870273277373,786.0,11.757816058321074,0.1954346,3.114080041499579,21.0,0.1793308148947652,0.2091243307871003,0.9314624932541824,0.0235472500413055,2.2981704901036817e-06
1.0855066412093173,0.6991606857256328,-1.5486394939779755,621.0,39.79021506238258,0.7600403,6.421520551383078,5.0,0.4362115488397193,-7.969139082472857,0.803507825148408,0.0987064441137354,-7.32870746532626e-05
1.435857256982621,-0.0254140125073647,-0.4697028882677672,859.0,22.353773156196617,0.08459473,1.94334717863522,36.0,0.128440366972477,-1.0929264614244123,0.9516999460334592,0.0129011731223392,1.2893542108722174e-06
1.3609681511841094,-0.219184869520007,0.0135919572874333,838.0,36.60353430852623,0.5468445,3.6236930734054233,6.0,0.3063680518078791,3.3629721965275543,0.8713977334052887,0.0738721842060666,-6.253634798466285e-05
1.7515804666320895,-0.5563318255612062,0.6736995218724692,1378.0,6.3368058962391896,0.06152344,0.4070075580032109,41.0,0.0877495952509444,-0.4472215268275246,0.9745277927684836,0.0079094830879513,-8.864813456873965e-06
1.4841107126124615,-0.1926367970280091,-0.1446887451742913,765.0,18.43891500122682,0.2518005,1.725245286839865,18.0,0.1900701565029681,-0.3273968683023722,0.9199136535348084,0.0278091104623205,-7.0078946725547325e-06
1.318721570743017,-0.3233900910742374,-0.1537760660807821,916.0,16.771362581798023,0.1632996,5.085133270797174,10.0,0.199784133837021,-0.2233587745344813,0.9294657312466272,0.0251349280732125,-2.248845316622689e-06
1.6005013662985803,-0.3289284013828396,0.0298468261344622,1149.0,7.5184171080116196,0.09432983,0.9046910725281124,37.0,0.120399352401511,1.0097729240841236,0.96082029141932,0.0117651276796122,-5.009784836315187e-06
1.5002217596142695,-0.0454573044569632,-0.5532889488115595,833.0,7.678549384761824,0.5139465,4.500473518528739,6.0,0.3242849433351322,-4.265550697507997,0.8691851052347545,0.0657026323455514,-2.4778583301833303e-05
1.1055749248957614,0.6676638324632397,-1.4995804037038825,532.0,38.45247316526059,0.6917114,5.001529668395727,7.0,0.3376686454398273,0.4198469190283979,0.8559093362115489,0.0762955274086989,-5.002172473409218e-05
1.5439761788957247,-0.1281183623515272,-0.5352073719359595,871.0,12.271753397216829,0.1937561,0.7917368810056524,30.0,0.1526173772261198,1.038186641162783,0.944954128440367,0.0178798852807245,6.155027476743074e-06
1.560881945730068,-0.5357209178098594,0.352170903791183,991.0,11.900711407252402,0.07040405,1.2141046735924343,24.0,0.1145709660010793,-0.8437150736072286,0.9673502428494334,0.0115002714576251,-5.398157886792454e-06
1.632582548177503,-0.4465122783189038,0.0482569341386509,887.0,12.714388462494991,0.08508301,0.6315371934531986,33.0,0.1187803561791689,0.2335046953798544,0.9658931462493254,0.0112563101895421,2.1827378981499154e-06
1.5210531773704967,0.1774593498232769,-0.8548705571617071,741.0,25.78553652276087,0.8561401,3.0990807979060704,10.0,0.2716135995682677,0.9816250227758128,0.8875876956287102,0.0679504124518518,-1.900557128886322e-05
1.5297831407965647,-0.2179941412038749,-0.2142044855755541,742.0,24.0979015479154,0.2832947,5.818071182604909,36.0,0.1397733405288721,3.463891814698573,0.9376686454398272,0.0197097843362936,3.0932519825045176e-06
1.185091163010503,0.6889608522414625,-2.1550698670955817,585.0,28.076764143175293,0.9999695,14.116361037693446,7.0,0.4083648138154344,12.716784421622531,0.7815434430652995,0.1395836130038197,-9.273532693754703e-05
1.712567330282159,-0.6745698263121102,0.945445276671926,1435.0,10.235108487806995,0.1073914,0.8587558509810165,10.0,0.1938478143550998,-0.8064139092503517,0.9493254182406908,0.0235967982581837,-3.132206591337097e-06
1.4310933617844808,-0.7120091637942575,0.693602626725588,919.0,13.599346123900231,0.3775635,3.7546824350266745,7.0,0.3112250404749055,0.0198902447668474,0.8730706961683756,0.0575284340395463,-2.7052284771956265e-05
1.2925016608497852,0.3101121740751522,-1.3179745354812555,878.0,9.554596805720822,0.09402466,0.5089130925488896,21.0,0.1506206152185644,0.0495749535966486,0.9487317862924988,0.0156374631677453,-1.7038667451278642e-05
1.3306093823650276,0.2947116984167707,-0.9355725577371752,739.0,19.223044902086443,0.1743774,1.9589223422128967,15.0,0.2254722072315164,1.084194359881129,0.92061521856449,0.0285962134559617,1.4074409120060362e-05
1.501441001541001,-0.4610079151860756,0.1421315814486673,899.0,17.636510208797358,0.1357727,1.0934299819408502,16.0,0.1590393955747436,-0.156070747835707,0.9477064220183486,0.0182034600484118,-1.3547127788425404e-05
1.2053084976771211,-0.2389338516665292,-0.4553066911732509,792.0,12.18460865718142,0.2735291,0.3926626232181249,12.0,0.2151645979492714,-0.0399316993652783,0.9195358877495952,0.029031425696991,-6.9054969823100976e-06
1.244888350791249,-0.0457045004812793,-1.1682361040506892,752.0,12.69659428825241,0.1517334,2.407828078014307,24.0,0.1876956287101996,3.033818389059134,0.932164058283864,0.0230322858621622,-1.989414822315628e-05
1.1092575703750347,0.2510818003286131,-1.7391594609580177,548.0,20.36040855446913,1.0,4.970565748509394,5.0,0.4287101996762008,-2.659764550375547,0.7729627630868862,0.1627389440018677,-6.296488694999532e-05
1.254956642273795,0.2553026686988219,-1.430802469423479,860.0,12.617850715035384,0.1727295,2.761278711707005,22.0,0.2337290879654614,-0.5398052064723661,0.9151645979492714,0.0300267525328189,-2.7178646093163023e-05
1.1620027679233922,0.3859354267858668,-0.7744941534717186,600.0,40.154023860156656,0.9143066,29.44273146759009,5.0,0.4424177010253642,-3.710456478877682,0.7722611980572045,0.1176826909011713,-6.0904341688408495e-05
1.1920069839716296,0.6578215842619296,-1.7332281943930214,541.0,28.225942878696976,0.2434692,0.9302657965822064,16.0,0.2268213707501349,-0.485347811024477,0.906799784133837,0.0322577759525901,3.942607111798244e-06
1.5153108613603652,-0.3368825929187505,-0.1951649118296055,796.0,15.939030205726452,0.4812622,3.5260045415257992,13.0,0.229897463572585,-3.643498062737767,0.9113869400971396,0.0349428893404294,1.958368755392984e-05
1.2572981552586764,-0.1867802794391253,-0.3296534816540968,770.0,21.004468361129923,0.2297363,3.407724520663391,13.0,0.2562331354560173,-1.2093897681902694,0.906583917970858,0.0369607649519552,-5.119737312030069e-06
1.247501910864502,-0.2572509437061225,-0.4591918699684905,791.0,20.81231451617395,0.2128601,1.7458764114515195,13.0,0.2215866162978953,-0.0516927199679292,0.9056125202374528,0.0332009064393908,-1.8187268456813105e-05
1.0779920847653854,0.446594424416416,-0.9760521765005744,574.0,35.284291401650975,0.5525818,16.91401187049207,1.0,0.4443604964921748,-18.96420096301276,0.7947112790070157,0.0929776839433788,-3.1969699671515724e-05
1.767172617814885,-0.7035758628368042,0.91057496157166,1147.0,15.793996274420612,0.3591614,3.3929723252440698,24.0,0.2058823529411764,-0.7662622445312779,0.905774419859687,0.0331205287199507,-8.338200073168384e-06
1.5902292034778511,-0.5964786428397795,0.3254563663546405,1177.0,21.404952283728846,0.3055725,4.894244474828538,7.0,0.2397733405288721,-2.489840793017988,0.9062601187263896,0.0442184762159229,-2.391624207322784e-05
1.1981550646947845,0.3043058047985062,-1.2306697108586535,682.0,28.48894959345565,0.7163391,3.1050218979856075,13.0,0.2822989746357258,-0.3115756148116271,0.8660550458715597,0.0596966891527052,-1.917507674352941e-05
1.161986149306541,0.4287636091073225,-1.8134808347494984,531.0,19.12840496443974,0.4113159,0.9954971422264232,12.0,0.2117107393416082,4.219184513686159,0.8940097139773341,0.0382047299954875,-2.1630930105105105e-05
1.3738757496029887,0.2656424265513883,-1.1170610535236127,808.0,22.573021310362325,0.38974,4.06299771292513,9.0,0.2389098758769562,-0.370692665801569,0.9073934160820292,0.0375682230884086,-1.0260385973148067e-05
1.1562802676795454,-0.392579592910567,-0.0682030591279353,568.0,17.067427503087448,0.6549683,6.080934986385103,3.0,0.3145709660010793,2.401849962051557,0.8466270912034538,0.0800002498914324,-2.232771052286357e-05
1.3766365197508628,-0.558796608967477,0.2908287172385225,908.0,11.821681369991309,0.29599,3.6862149293323614,14.0,0.2497571505666486,0.2582089547241984,0.8784673502428494,0.0398187004667056,-2.21088611363212e-05
1.5973354121749996,-0.1544302547003498,-0.4449914860843767,889.0,13.923440075187612,0.2755432,5.849156694544879,17.0,0.2334592552617377,-1.1467814794076705,0.8914193200215866,0.0349285263698341,-2.7937384045941503e-05
1.2554332608190055,-0.1830862002070261,-0.5733615522950951,866.0,16.336615757856695,0.1881409,4.928644249056749,10.0,0.1933621154883971,-1.3975008447119976,0.931138694009714,0.0241994913031152,8.919824328890558e-06
1.3007403437403895,0.1651203460017914,0.0338418789223808,923.0,4.777699451438087,0.7353821,1.5726101879511742,13.0,0.2222881813275769,-0.5884584422273589,0.921856449001619,0.0315239412810384,-3.633779071869737e-05
1.257347454978027,0.3513065271932479,-1.2809903076884108,753.0,9.590922485014769,0.8825684,4.210633102757072,16.0,0.2427954668105774,-5.216573581207367,0.8990286022665948,0.0400028750896254,1.7954825375939836e-06
1.1115094783305333,-0.3041037782915886,-0.1228115387197751,747.0,25.895872593510443,0.2683716,11.949415351950831,6.0,0.2725310307609282,-15.61662344095872,0.904749055585537,0.0408644447004498,-3.2986771568350734e-05
1.330970672070196,0.022566305253109,-0.6459144237593102,849.0,20.449987075313725,0.1245728,5.099885397544449,16.0,0.1833243389098758,-1.0077889505558109,0.9335671883432272,0.0216305152275659,-1.7591838549008552e-05
1.3455918789123138,-0.0282582944585384,-0.7337926412820123,917.0,18.401919366951606,0.1297607,1.6659652336450297,10.0,0.1833243389098758,0.1394174798549283,0.9489476524554776,0.0219899332341083,-8.196753380916617e-07
1.6861325978558983,0.003308203183207,-0.4340024106681964,960.0,5.660194475788668,0.2688599,2.329579866088361,18.0,0.1739881273610361,-0.6636873822973226,0.9357258499730168,0.0252691150975735,5.244071494996503e-07
1.5328439750162126,-0.1889068327612817,-0.3104806365359678,806.0,15.59344657136311,0.2190857,5.057145516601679,12.0,0.2332973556395035,2.7779743613536976,0.9019967620075552,0.0324561793727586,-5.377914650409651e-07
1.50870634689525,-0.3943107763163356,0.0216209653828375,774.0,27.978243283056656,0.3851929,3.21001881530118,22.0,0.1922827846735024,-2.006237695835421,0.9157582298974636,0.038714308434533,-3.239728328129435e-06
1.068996483923351,0.4324567752465976,-1.854447644662396,594.0,28.36031956530364,0.9373169,2.349773214037952,5.0,0.4888289260658391,1.2166419633239165,0.7539125742039935,0.1249306369101521,-0.0001011085439373
1.483545082175345,-0.4018944596735304,0.1194830497017697,889.0,13.117090366243584,0.1194153,3.809594860918218,11.0,0.1803022126281705,-4.403727767647804,0.9431732325957906,0.0205312045878491,-2.478669249231956e-06
1.2063058309904438,0.0056806709666807,-1.2568603807309826,663.0,14.634694657386556,0.2727356,4.19905153348966,19.0,0.2026983270372369,-2.825457884687384,0.918132757690232,0.0315894169747463,-2.090899833874976e-05
1.1248391772225002,-0.5167408461144833,0.2503978078708815,700.0,12.10460287883446,0.2441406,1.6802895830136575,6.0,0.2945493793847814,-1.0586438875512874,0.8864543982730707,0.0434381657775376,2.8005057004018244e-06
1.1997921219575567,0.5544210180575213,-1.741504346973394,570.0,24.130378606741843,0.6853638,3.252316382457749,8.0,0.2861305990286023,2.6492620909064324,0.8750674581759309,0.0657924031545334,-3.311854715909087e-06
1.4627855537152097,0.066383025078678,0.0458544759162398,1015.0,5.457845765419382,0.4950562,11.149144091516982,12.0,0.1919050188882892,0.1614499592122206,0.9360496492174852,0.0305162070027736,-1.0283625111596544e-05
1.5716835647527765,-0.2754243997991325,0.0116468237314671,1314.0,6.908397088678471,0.04959106,0.6785867221074223,66.0,0.0516459794927145,-0.1988991206722098,0.9916891527253104,0.0044291794548908,1.2700067726715111e-06
1.131902248529185,0.9558351982969298,-0.7656328130655354,509.0,62.23834602806507,0.2174988,6.185951808080966,21.0,0.2130599028602266,2.895349248251912,0.8958445763626551,0.0327751476182598,-1.3887145841104068e-05
1.4715056872962449,-0.3856096761150545,-0.1180356358367277,800.0,22.771866788139207,0.354126,2.268357791118444,9.0,0.2280626011872639,-0.3473218849017316,0.8991905018888289,0.0437275697592477,1.8680292898851525e-07
1.1123285108567105,0.8892418277805905,-1.484759077957584,677.0,47.185048484414885,0.7183838,5.030713939647103,5.0,0.3284943335132218,-4.852288426734816,0.8406907717215326,0.080107762739718,-1.7157224789837472e-05
1.2737545834280597,-0.2576516706738921,-0.635068625852696,623.0,14.071888949031718,0.8357239,10.059418713339037,8.0,0.3364813815434431,-1.4794969337535917,0.8393416082029141,0.0938730907796949,-5.674147713004484e-05
1.2371858816757793,0.1079222109895074,-1.1371914037984792,750.0,13.772582360192722,0.3256531,8.483108845136698,6.0,0.3442525634106854,-5.077781346247944,0.8694549379384782,0.0569538770016867,-5.95834670762631e-05
1.1375303056724888,0.72134627354035,-2.7755917879080654,693.0,29.51166960840853,0.7097778,7.720276311619196,7.0,0.2829465731246627,-3.6762153787235263,0.8636805180787912,0.0740450410414192,-4.648122068449598e-05
1.1976970523641506,-0.3488886656133799,-0.1233776540587409,747.0,13.78301922999096,0.2449951,4.261860542088382,13.0,0.3124662709120345,3.420992375389236,0.8949811117107394,0.0448372222900641,3.493274589267189e-05
1.5129087752478638,0.4636984078484626,-0.9056261860856653,833.0,12.827274224583624,0.0796814,0.8013051039322763,53.0,0.0993524015110631,0.4872885241259627,0.9685914732865624,0.0096929408714035,6.4244435337328445e-06
1.553923686070489,-0.3864885923200775,-0.0380759768609233,1109.0,12.336240353885472,0.1305542,0.4686769180439739,24.0,0.156071235833783,0.1749028126446327,0.9455477603885593,0.017720050173739,-9.007023479570705e-06
1.3941736698053724,0.0371562401875355,-1.0726771920441422,900.0,20.26601311029548,0.3528137,7.287156035624164,11.0,0.2590933621154884,0.056636029673091,0.8987048030221263,0.0416198861979949,-1.15454228174566e-05
1.7346134717597277,-0.1718964451064227,-0.0370608059340446,1260.0,6.491820467257921,0.03048706,1.7482561033947628,93.0,0.0643820831084727,-0.0075753759047078,0.9862924986508363,0.004819046597553,4.713611629658613e-06
