value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.406693682271808,2.202826477506669,0.1054398914417012,-0.9675079265004428,3.0746563101049795,3.998240922510793,875.0,2137.0,4.905207374787855,1.650596130073074,8.43298045949823,0.1580811,0.1580811,0.1529453857142857,1.4103742338168965e-05,-0.1043091,3.058665173999374,1.0804007979042532e-05,1.196126539417884,16.0,2.1676475559597583,-3.473899735274652e-06,-0.0233069008670521,1.044116091026424,3129183.1390392985,0.1683756071235833,-0.6073164841575766,1.85873970108382,1.414807749292451,-1.4621801885715766,1.4998243051188005,1.644551961935896,1.2672816999412806,-1.446836830874786e-05,1.0031082273000775,-7.812364559352518e-06,1.579370964904758,3.6374807744732047,1.0381569700777715,-1.4810405380809598e-05,1.2725533545533063,1.5895792390369017,1.9507513043736109,1.2624054397685236,2.264211552376364,6.197193941529217,1.2720600712193089,0.8823649901346279,0.9221271958126874,1.2921550110371025,-5.404032743067114e-07,1.2393800638047503,1.2581184411045134,5.967313516046668,-6.150014374011795e-06,1.2624985756002371,1.1400046590840365,1.2633382558878925,9.65499926134556e-07,1.2636739840432594,0.9349703184025904,9.066185384718756e-07,1.3723181406789169,7.338394321766555e-06,3.342448998954731e-07,1.6594672600820857,3.22399062839333e-07,3.267893028644244e-07,1.7938180977451434,0.0215992030176439,2.9664259696777346e-08,0.0215994093864288,-3.36300082219251e-06,0.0028470325917458,8.574936279581553e-07,1.8609119568049288,1.3805352167616332,1.6648881459918612,1.2645992163699071,0.0029922937455621
1.1334756133053174,1.6104513871141353,-0.2576331154603095,-0.4911767105070298,2.1294881513056163,2.67363966356356,757.0,1048.0,3.1964680925729327,1.5262105094081464,12.002948508014336,0.3534241,0.4798584,0.4631696428571428,3.10065330643612e-05,-0.4798584,5.524635260930498,3.817823895620225e-05,2.533115896364173,5.0,2.953853531316374,-2.3775880235805146e-05,0.0980166387605503,4.724749667498076,2544712.239428188,0.3695089044792228,-0.7627922822068257,2.6732710494022074,7.374815177920596,-1.560600898121006,4.46366883169209,10.646870336488812,0.5694266748661803,-2.4891332167832163e-05,4.567862708113808,-2.891092291225525e-05,1.1671740481339827,5.037802336638748,1.863335026781345,-2.2878231119803004e-05,0.6007026685161433,2.0263436814171167,3.351566840897808,0.5585644936049029,4.3665432359016405,58.03492502418796,0.4924272035182651,1.458786571505025,7.80018300605164,0.6687541004227336,-5.695849250936331e-05,0.6291438636240547,0.5559606051003985,41.00891370723961,2.4030708550500035e-06,0.5532165140642329,0.6176769116068676,0.5664438679694646,2.631590372371612e-06,0.5622243623747615,0.846788990825688,2.898061732187388e-06,1.1348923314972428,-7.756337478920744e-05,9.60651054724347e-07,4.526977456313859,9.732963698618888e-07,1.0117134398941783e-06,0.6524929994595002,0.0646577877413796,8.880180064491248e-08,0.064657787807164,-3.01835336233511e-05,0.0063408849913892,2.6081932356247702e-06,6.698403070504757,1.1648497073670776,0.2959113285650357,0.5550227262281672,0.0077019558054363
1.4872128995630989,2.285790671863944,0.6003204955144196,-1.0659986801243806,3.152008527617608,4.073698195079823,952.0,2495.0,4.936689153771594,1.0139081753025172,14.63164469689108,0.9999695,0.9999695,0.5140773142857143,2.9148595853960424e-05,-0.614624,1.2977028748491266,2.053670830532603e-05,2.3051995773238363,23.0,0.2285666569818154,-8.75747535667964e-06,0.38374156827691,1.2925413703466389,5135875.986667464,0.1358877495952509,-0.1771459008637577,0.781194908671076,1.8513567726068367,-1.0821387609252962,0.888288737786501,0.3357628216005202,0.110401721269518,4.356781909000988e-06,0.6748294893795764,-5.475316924099231e-06,0.1444885253253638,0.7541054609334309,0.5270756977276545,-1.0723975463810931e-05,0.4979073601762582,0.8754473231363755,1.790795167392479,0.4467426824966857,0.5462696470292784,4.71640465894035,0.2184382780584986,0.8116765983285098,1.0005798194226236,0.4321095168418238,-7.45310494223363e-06,0.3669277748265233,0.1893692099897427,1.4999001822012046,-0.0001205306871516,0.1599094023071203,0.3184687964790116,0.3600585444527625,1.285712684854658e-06,0.3784412260925562,0.9464651915812196,1.179374421069806e-06,1.010499611088932,-1.4034154773869388e-05,3.567047774074321e-07,1.5638825889442836,2.1617279505108978e-07,3.3414052244236586e-07,0.5297320905329693,0.0181575078609939,2.4937710272561072e-08,0.0181583941580906,-1.4413002991865305e-05,0.0024069217406103,5.706825674135905e-07,2.712017042857848,0.184280787905869,0.148959471645548,0.4050957051250247,0.0027874608025889
1.7152008753561654,2.838591850835907,-0.5444888792313727,0.3558513345761239,3.971070358563397,5.153452138281915,1364.0,4341.0,6.265280930028759,1.1991589685175437,14.37874118907054,0.1920776,0.1920776,0.1849016142857142,1.4084731314615664e-05,-0.1374207,0.616804936899615,1.1349188640332214e-05,1.7294561457608968,23.0,3.345580763233264,-1.724425132100397e-05,0.2801411740043676,1.2896568475668355,2495414.858444936,0.1592012951969778,-0.6910729788907457,2.5088874322639008,4.904694244114289,-0.1793190181462988,0.4582591913191678,7.448864225910064,0.1275145119231712,-9.968581952989975e-06,0.6597193792230448,-1.9957990212544592e-05,1.537477551571189,0.1605606529273055,0.6858125127771226,-1.6745519344505413e-05,0.1315316086348792,2.5763089238802075,3.139372660979556,0.1241676960300538,1.0184490409653042,3.842444054386157,0.1231251466581741,0.6535906778903989,0.7644667843258588,0.1350735318437576,-9.349257536041947e-06,0.1432532059015235,0.1242248979200768,8.66538395047557,-6.303917201998577e-06,0.1265777300096185,0.1558638238176401,0.1313043134886182,9.272930340281724e-07,0.125582962618637,0.9435509983810038,8.591545961345033e-07,1.9178940993615416,-1.7149508217807632e-05,3.1665194518238253e-07,1.5002769488610763,3.103371300955437e-07,3.1266226774412815e-07,1.5725438338388862,0.0205861100087035,2.8273066645382995e-08,0.0205861372074982,-2.2030067286807068e-05,0.002172844492585,8.324966620497096e-07,4.046000322055055,0.2767471908291388,1.60537360870284,0.1241158955322906,0.0024199160791157
1.333635546547067,1.9951377604847933,-0.4084053231649694,-0.0275123777399096,2.7081659642489844,3.460606598792441,897.0,1778.0,4.165756661686323,1.4176711856234994,12.629716457930968,0.1463928,0.1463928,0.1411525285714286,1.2095491766898984e-05,-0.1139832,2.4286698779485985,9.55512260646556e-06,0.7257942290749856,19.0,3.05683662132486,-9.368070690768244e-06,0.1743741120619772,2.303535212435494,2723748.235583015,0.1633567188343227,-0.7652814059691083,0.992422118734208,0.8080674280278145,1.195626995709375,0.9311052508880708,2.721831388900644,0.0880823858155496,-2.6978555428571384e-06,0.4491189191195242,-4.161902287187042e-06,0.8140012098341708,1.7582313499081177,0.5261125725487207,1.37544667012602e-06,0.1158117423661794,2.266216666974646,0.445194845225248,0.079230237752604,2.3993910957907043,1.6610158040524805,0.1071603375799729,0.5571249664235981,1.8555893286338687,0.1020609137008207,1.935625455136541e-05,0.0933697524682786,0.0755207299397434,1.689824883871364,2.033062642045454e-06,0.0780133512667889,0.0403422584185657,0.0815859601929238,8.538713647906966e-07,0.0785727636738213,0.944522396114409,8.166188704198932e-07,0.7475043654301916,-1.3602915943678005e-05,3.004248425164433e-07,1.023890763902957,2.929317217795732e-07,2.928159232281061e-07,0.6573618120026118,0.0195109186495482,2.6796408789600373e-08,0.0195109432325093,8.360978271138374e-07,0.0022898965459854,7.76905233757524e-07,2.734983256020376,0.4679587221542488,1.4166755546649163,0.0779752285268142,0.0023126505940307
1.324818717937375,1.9489910108768749,-0.473436488289808,0.1223251548578313,2.6213612111368305,3.330129340302321,846.0,1768.0,4.006379483129393,1.4160956820868489,15.95138961466368,0.2734985,0.2776184,0.2734767285714286,2.3006735450935367e-05,-0.2776184,6.018173709157648,1.935190801513332e-05,7.400954475069174,18.0,3.554755938586134,-2.128839611217337e-05,0.3375915918193649,2.085004547244605,2265528.827517128,0.2350242849433351,-0.8176459539643834,5.405860354353287,1.8143752319563973,0.7108092764963572,6.528751652681168,2.7981712109001147,0.4228444763417263,-2.67668117022675e-05,1.8972241277213,-3.723716840462936e-05,5.414331546954078,5.044859865136804,2.0728462497006315,-3.894835754273192e-05,0.6163778608942149,2.6841053598143003,3.207318224138085,0.4161395347113201,7.073666984231429,7.561927739169764,0.3770143207009017,2.138895178402424,4.398259425976306,0.4498872672190285,-3.74957898089172e-05,0.4219143623662211,0.4123886473946518,5.306339126065091,-2.484885341279977e-05,0.4144545093263608,0.433489933853058,0.4160301013290841,1.7028531220902976e-06,0.4138071597343939,0.8937398812736104,1.596441332922961e-06,2.2001707382401143,-1.1664281803999436e-05,5.924239445797768e-07,6.784745812420126,5.791379767787069e-07,5.750606445675902e-07,1.9219463469871112,0.0382419159226092,5.25218207671299e-08,0.0382419161497932,-2.6727565885001405e-05,0.0039966168998272,1.5732847557658765e-06,9.406780773411668,0.3741350767981589,1.793883082850068,0.4113262359263365,0.0039162498043728
1.6174720370353466,2.513805907741931,-0.7048344663583217,0.7956739146996704,3.426126388183711,4.364903184841722,881.0,3435.0,5.258202621748949,1.1616373812791256,12.502256430896567,0.2861023,0.2861023,0.2693568571428572,2.1311973756769967e-05,-0.2453003,4.5894526342112245,2.0633742465575315e-05,4.7280698085669846,13.0,3.163789396850197,-1.6196728486125744e-05,0.5583378116876259,0.9863744499044036,3231459.14696859,0.238963842417701,-0.5109558673447577,5.76262807534387,22.940535096636903,-1.0582213451371536,1.9835693604403288,19.58703121778124,0.0071686144648254,2.901212286042065e-05,8.862708050928283,-5.982544905543505e-06,5.097878834848928,9.056278758336246,0.7920492913555294,-1.0575594579786408e-05,0.0126786084677555,6.164352402531754,5.812953332653608,0.0194806388703239,1.5208679008074402,29.221326261866967,0.2276745211472139,10.189986086028677,14.814106815024855,0.0157031536333044,-2.144509743040685e-05,0.0184091092766237,0.021352679303073,22.214038514029163,-1.746374157801419e-05,0.0190187804666874,0.2352613360750537,0.0171500021451833,1.613985332356121e-06,0.012576095623874,0.8854290339989207,1.5958299635933629e-06,3.4280690750319414,-1.517354542781534e-05,5.735206938873477e-07,2.751506465282932,5.646319967157756e-07,5.665381452673544e-07,1.34455471089293,0.0373390628698379,5.1281928202357785e-08,0.0373390717202619,-1.1041704340237825e-05,0.0048673665309787,1.5322555091591414e-06,5.798043295174124,0.3865136431970127,1.5672897653207405,0.0183753480811252,0.0044484735559513
1.2862309603069506,1.923703679479027,0.0621147394243727,0.0479271684051309,2.583431933031955,3.267714842377629,958.0,1616.0,3.901697624688995,0.8311704053027609,4.7265910575002135,0.2319031,0.2319031,0.2193777999999999,1.6355694200459068e-05,-0.2054443,2.8667822200862907,1.7765262874324217e-05,6.47246976838181,10.0,1.5504673525271937,-8.836548930054299e-05,-0.1987023283980017,3.90200322240161,5627963.697417321,0.268861305990286,0.0402034642512812,5.144835841892036,10.620316369957797,-3.3149915108484853,2.496103490566913,9.950788539753184,2.295127644912853,-7.372681997071267e-05,2.33695943200319,-2.634228910447761e-05,4.291282324497106,6.468829227947875,3.432497536553171,-2.946585708021704e-05,2.235492236910611,4.473677229521449,5.904837749854894,2.282487308073061,7.461807922291463,5.746051988389991,2.3359121526357063,2.7763159440035268,0.8859030926192362,2.2509557551229284,-5.515152117572693e-05,2.323974779346808,2.2836116256721373,11.508340560567676,-1.7999626591230534e-06,2.287865555606955,2.4803272419862865,2.2875856600822284,1.5608419463304952e-06,2.2879659979066065,0.9148947652455478,1.632207359546913e-06,4.46893112010753,3.896969636776385e-06,5.668251749062336e-07,1.98872175918908,5.652995050379883e-07,5.796550707382158e-07,3.718291553835608,0.0374495403301868,5.143302235332865e-08,0.0374496639447019,-2.5584584966088845e-06,0.0036627554830287,1.547609417457189e-06,16.964113209077453,3.087784640249522,11.684653992489714,2.282307373382668,0.0041750081101449
1.253268333088135,1.8642381207348029,-0.1140307904695288,-0.6064354224400422,2.5307416019213886,3.239236187098692,702.0,1466.0,3.9296573903803664,1.4503803900997234,7.898428453487607,0.3407898,0.3407898,0.3258797714285714,2.709942164969237e-05,-0.2219238,1.5857384442529572,1.855299390140835e-05,2.221875514252092,7.0,2.1787389646441464,-2.3134925614489016e-05,0.0693678554680656,0.8611232109685781,3447580.353597897,0.2460874257960064,-0.562160308558509,1.577969789570449,3.823914638539081,1.0859168253755989,0.0791326660902203,1.1630447840113027,0.3005989139575976,-7.829703030907269e-06,0.9132629559167114,-1.4754309758339516e-05,0.8547965812540049,2.3913308214955578,1.0342206290879234,-1.6105998257531005e-05,0.3258739644027583,0.7956796587891442,0.3532173593131094,0.2993823984107285,4.060323140969554,9.632122104424573,0.3743359986866466,0.9339400192891224,0.7824577057544794,0.3102594544066378,-2.976723002264637e-05,0.327725899007623,0.2959241015481872,7.8917743869542,-4.303013277239018e-05,0.2973896980849178,0.3356070685639708,0.2970027911633795,1.817993340538243e-06,0.2977746206060642,0.9055045871559632,1.5645842780949204e-06,0.6223444004017582,-1.1058233888177556e-05,6.196668078748117e-07,0.7097747703725511,5.865984534923652e-07,5.776868379697424e-07,0.361662691132189,0.0392363803440176,5.3887726984800055e-08,0.0392364033711935,-2.326676033143939e-05,0.0053707111694371,1.5592045892605571e-06,1.7446965745204916,0.4654316237036297,0.483807231012817,0.2950246613009422,0.0049460396980357
1.5188995086242434,2.453309944944378,0.8565258603463424,-1.5509332472007318,3.4219333611194966,4.42403031386301,1136.0,2719.0,5.351547168166938,0.8686503363631537,46.57597373225373,0.4534607,0.4534607,0.4003862571428571,2.362734526196346e-05,-0.3910217,0.743035383078097,2.2342342636049084e-05,0.3331908892544283,19.0,-0.8195337425637282,1.8174184728242745e-05,0.5865453748530778,0.3411961310565817,4292182.625502296,0.1424177010253642,-0.5261745560976882,0.528042543073816,0.3083897235371325,0.092576662733727,0.2332688802304768,1.7780984471894807,0.0991760324321664,2.680164055283422e-06,0.5290108307200793,4.2830879108124606e-06,0.4542562698174686,1.943472873264698,0.3505495588533154,1.7775393684855877e-06,0.109813510873558,1.0709401575447073,1.1817219508054448,0.0836797855329106,0.9662617912318155,2.760893257139648,0.1215503156103566,0.5097849680346799,0.9127710158224897,0.0948704140606497,-1.1225810286103544e-05,0.0886257193057059,0.0827565576934129,6.338213984216695,-7.674873783454995e-05,0.0839017207108992,0.1715369909960166,0.0891218670674574,1.4337736974908483e-06,0.085538303631353,0.941446303291959,1.4098336469103096e-06,0.5813851988194139,-2.843318673330302e-05,4.417801192403157e-07,0.4292763463735536,1.758416259497465e-07,4.308624474688306e-07,0.9270852514348096,0.0235227166478977,3.230637106787443e-08,0.0235227374807717,-5.853172538543584e-06,0.0047983353878489,4.337316474519142e-07,1.3089009485406862,0.0991267881510635,0.3884319888407038,0.0828035425161277,0.0046932701283316
1.730653432417852,2.7756594685121527,-0.5810923027634841,0.617777024721204,3.8480255965930654,4.955668720701567,1161.0,4547.0,5.998599232397128,0.8431388101661987,7.953965703315509,0.3481445,0.3481445,0.3354317857142857,1.945413265071854e-05,-0.2511292,4.135591626776111,1.8332502607793e-05,0.6658327937519889,19.0,2.3820871123957823,-7.522626838894861e-06,0.0303874448031335,1.5195868648991246,4271089.264671347,0.1593092282784673,-0.5137346629673557,1.070036412605108,5.15829398712707,-3.722786393380853,1.969117610336415,3.4949569926407213,0.0810743760626036,6.560598245156491e-06,0.8841553546560307,1.319254861622465e-05,0.4627167443771066,2.512532519580013,1.314200753464019,1.2273840492572316e-05,0.1178101539498981,4.681358840289389,0.5228936406223872,0.0746605103833718,9.091207763029349,4.928214787507242,0.2362167684918173,1.2076015790509147,1.9791847968270524,0.0457330880281151,1.289918272307145e-05,0.0800488940020539,0.0709378399633364,7.8420680783070384,3.1852810600499185e-05,0.0702402448417207,0.1374374703863475,0.0755070576727543,1.2148077302359523e-06,0.0775353363983283,0.9365353480841878,1.214529883162737e-06,0.2392760276958138,3.353880670785525e-05,4.231150563162198e-07,2.272710616224563,4.116936453985597e-07,4.227481899999577e-07,1.5884252849072071,0.0276764460145534,3.801116892422909e-08,0.0276764555996177,1.937728013354128e-05,0.003494290768995,1.0735438054591109e-06,8.064216247500427,0.2602197836820496,0.9863938453784244,0.0734520241158368,0.0037621720911049
1.7826714200914855,3.0448102746196706,-0.3221922643424535,0.6618668736677028,4.341037224010051,5.708436369065595,1273.0,5521.0,7.030136263277177,0.656324861759226,4.50244610216705,0.1317139,0.1317139,0.1263645714285714,1.0774317167858226e-05,-0.1090393,3.948931716077571,8.061065031495698e-06,1.09181273531537,29.0,1.4207328004126878,2.5893313520301383e-05,-0.001241040917596,2.115409193767287,6929194.054007195,0.1438747976254722,0.2196140078319398,1.0957537388924523,1.6281870249916957,-0.5561845884812568,3.9506986739606655,9.460501188860396,0.0144689763166628,1.8354334245960545e-06,0.1892532011696983,2.125834194160094e-05,1.2177861668528782,2.2787343024115425,0.2197160909499159,9.793846527282004e-06,0.005866298417677,1.3289956714053968,0.9148443383762084,0.0105867543640908,2.5443093703160407,6.117287668358913,0.078243232233892,0.5389699309850516,1.363726164269578,0.018863151162128,2.544203602848762e-06,0.017446021381169,0.0138386319549382,4.769813291463207,-1.2693982494190558e-05,0.0118121060646476,0.0666403479640396,0.0133927853919681,7.653881466464447e-07,0.0148772233048203,0.9460874257960064,6.470084691294105e-07,0.7126156462791104,1.5531733862186962e-05,2.582593823063265e-07,0.4412536044477515,2.41943872605811e-07,2.395881232382676e-07,0.7621301547277868,0.0162994846309731,2.2385911340972905e-08,0.0162995072228892,1.2323814545454546e-05,0.0030671218403802,6.377395102094978e-07,2.15793093821231,0.0722243324667753,0.3028666311544334,0.0153886655453115,0.0025735959670042
1.35433585460698,2.0397904310561685,-0.3120466454462266,-0.3559816808395024,2.782081568516813,3.5639298508900863,764.0,1892.0,4.3120561967143605,1.603953565928575,13.9383077303429,0.2464905,0.2663269,0.2545078857142857,2.310889567608901e-05,-0.2663269,1.3483981934099718,2.447342535715658e-05,1.8029524926158336,18.0,3.208014554248278,-1.4701590326713646e-05,0.2430516176056212,1.203648153613686,2344187.536488567,0.2420939017808958,-0.834988086421108,0.6120064473363943,3.420270569351719,0.9175034647664804,1.0394183226454103,4.0077649137192255,0.6571860116097964,-2.0858134007962825e-06,0.5254659340252885,-2.4685538588477907e-06,0.7553979724385586,14.677976768354329,0.5281942990434293,-2.05711704857942e-05,0.673514437375521,1.525869016184108,2.062630500910463,0.6532919112617156,3.130640992215045,6.867292686240871,0.6820875539511191,0.6624631236886042,1.6396545949566244,0.6752467256082187,-8.774758269720098e-06,0.6819781595689045,0.6577224245193093,2.639930169544092,5.039180071174383e-07,0.653195415702173,0.6336960718931542,0.6550497970901634,1.6282163387194138e-06,0.6554695198970911,0.8827846735024285,1.7300352539998411e-06,1.5916584389901274,-1.301937893238433e-05,5.919542309351253e-07,0.7972256710723812,5.913858569955031e-07,6.09740381436832e-07,0.7823557145659247,0.0393321310284326,5.4019140576291e-08,0.0393321804310368,-2.8966999302479017e-06,0.0048159758391203,1.5818046045385215e-06,5.206549229305503,0.86847838842854,1.1628837313780145,0.6553135227392747,0.0054447304775771
1.267733720932909,1.8686239795457464,-0.3775331850480812,-0.0650685819708299,2.5183900030812447,3.19298935381694,727.0,1559.0,3.8446136025011017,1.4767406202294218,13.018673269562836,0.9999695,1.0,1.0,0.0001067213348957,-1.0,33.80058367132107,0.0001012916880413,14.550307984149123,6.0,3.093663930459728,-5.377564269443536e-05,0.20997889769932,4.402498260215997,2650541.9221365647,0.4506745817593092,-0.785538445278921,28.07095715568304,10.666574281452904,33.290029797410014,13.712718087456146,27.52943279278617,5.251699185698222,-9.473015803481756e-05,12.695357134515204,-7.44857058122958e-05,6.531499360114579,18.848304774166177,17.23880146306335,3.580730964296296e-05,0.0277139291558248,35.548355175718896,15.711566486394492,3.492764644965935,38.98011204472449,73.75886900062828,5.083531562984458,17.109527466913516,67.90883742485819,6.802774892104485,1.5085004881223523e-05,0.760007171569719,2.9954211422063537,40.36770484361361,7.818243510684067e-05,2.927634126748282,5.7161830187735845,1.773288249305386,7.965030472030809e-06,2.604839165926863,0.7667566109012413,7.415588692182354e-06,16.132655891436464,-1.1800984263233183e-05,2.72945414590992e-06,36.02291272480733,2.64972530018536e-06,2.667456968858243e-06,9.39885380754952,0.1766781600099643,2.426518097716707e-07,0.1766782571596285,4.74131185395384e-05,0.0203618138911644,7.019654733716653e-06,44.55493753475447,4.247655055789664,10.688684884913837,2.879104870978019,0.018813940338291
1.1182683042493762,1.5175332003849722,0.4215876429586089,-0.9228805551294548,1.937935398471549,2.378744553591881,516.0,995.0,2.810778988199372,2.096905864163305,42.24415744488818,0.7509766,0.9539185,0.8920767714285714,6.537883771870945e-05,-0.9539185,4.396430962313314,6.818197010390154e-05,1.1088679418956089,6.0,5.637706014325196,4.972168847352051e-06,-0.2725308957319517,2.1883868576948027,832590.8121777466,0.3966540744738262,-0.98583498972144,1.7866355028372969,1.5238649624608662,-1.8466269905561865,1.8817735732028549,8.392337794568506,1.2635516260183373,5.5515165894702855e-05,2.19959845963353,9.149497266385715e-06,1.4491416289377728,3.3249932608430046,6.543938686305461,1.0751584061726588e-05,1.2758198110456955,3.4985535843702498,3.1389164261632456,1.2349856022480148,9.214537064847097,7.55793840679737,1.193808996591573,0.5068361193770744,0.925689636601279,1.2157797315508507,1.0690757861635226e-05,1.265196009991052,1.2276542739641896,80.89547256968353,-1.161160242834958e-05,1.2255383771640411,1.321631122372169,1.2393693340816374,4.69671867473415e-06,1.2274686408880953,0.8138694009713977,4.811935006240331e-06,3.524096352754259,5.559250979839278e-05,1.6859041200555452e-06,3.570406111912421,1.6658864855621112e-06,1.6976897072031427e-06,1.638755776779026,0.1107626389733874,1.5212274712029014e-07,0.1107626781633047,1.1425868827883446e-05,0.0122294252748201,4.42244036681103e-06,9.896485176401423,1.5175625257898522,3.6583945348610825,1.2242353778647164,0.0121824683644189
1.437331971502417,2.220723497187512,-0.2277298535701608,-0.5047624422878086,3.0386788067984862,3.8925233595614976,892.0,2290.0,4.713398078879203,1.521947923691996,8.195760438059427,0.09933472,0.09933472,0.09804426,8.904118229299407e-06,-0.0793457,2.254605207072384,7.514465166114416e-06,0.994376067114208,20.0,2.253788991987261,-3.832928912974176e-06,0.3623088747940668,0.8430075156529429,3420001.438779042,0.1395574743658931,-0.5887089611731966,0.4332598959723194,2.544770489259617,0.7336682698909474,0.3558504275655359,2.5748156727008946,0.3763422856980465,3.694500825870649e-06,0.4091429299233944,6.50389799970584e-06,0.1251802961294409,1.6097117982075162,0.3931509741779743,-4.316001193282296e-07,0.3813225758459812,2.2715548336044225,0.365564452156668,0.3780429434410086,2.489987265307634,3.5137082281358043,0.3516583478478463,0.1901496535019211,1.4326920788163109,0.371974704577269,-1.804209314359637e-05,0.3662864522635744,0.3786784507182238,2.348833920061886,-7.217578124999992e-06,0.3697505034550842,0.3680287976299621,0.3692840722538686,7.028924842167288e-07,0.3775233947695978,0.9594711279007015,6.475173232936919e-07,0.4000423773318798,-6.139782541029996e-06,2.422638035553311e-07,0.1650833502732109,2.320316686518915e-07,2.333264186706923e-07,0.4974082476367583,0.0155627042697597,2.137400814443453e-08,0.0155627056977187,-2.7423754106097787e-06,0.0020012557276446,6.147311474526883e-07,1.6983744739867008,0.4889572564341847,0.2959601582531334,0.3765658407228482,0.001869916056828
